tweet_id	user_id	text
827608513404874752	3652357695	CHD Awarness day, wear RED https://t.co/JoLccHq93x https://t.co/4hXAHnyrWp
810864586505195520	1591899259	My daughter was diagnosed with congenital #hipdysplasia. She has to wear a #pavlikharness for 12 weeks. #ddh https://t.co/hdzmVBwslL
752425174079799296	44671206	Working on a new idea feeling positive 😄👍📚💻📑 #exomphalos #omphalocele #awareness #limerick check out my blog 😄 https://t.co/nl9Rh6eSxd
646879930630950912	48268427	For any prayer warriors out there, please pray for Xavier. Born 7 weeks early with CDH. #prayerrequest #teamXavier http://t.co/yvU5fNWXv6
898185637760823296	822593737964617728	@jlynnaf When I was pregnant with Ollie my doctor asked me if I wanted to know if he had down syndrome or not so I… https://t.co/ez4T7Db2WW
836930859051667456	742425368183721985	My project involves stromatolites, thin sections, diagenesis and more! I’ll explain what my project is on #StromatoliteSunday
910133291528982528	431232546	@EastCoastMrs I went to mine alone too and that's when we found out our daughter had clubbed feet. My husband misse… https://t.co/wnCSYAqVqh
941037809590206465	62774102	Ohio state senate to vote on bill banning Down syndrome abortions - Washington Times https://t.co/78z9vD0mWs
906077663739174912	780321582308818944	"Why the constant focus on down syndrome and the suggestion they aren't ""perfect""? What a horrible slogan.  https://t.co/0aTvC9p5Qw"
628262461410574336	803215160	@jwaltonmusic I think Harry's is a situs inversus heart... and, you didn't get the arrow tho
844134038491283456	716114630	It's #WorldDownSyndromeDay2017 today! Send us in pictures of your kids with Down Syndrome, and we will post them... https://t.co/GpLZx55yhF
616886215602798592	2472956780	Couldn't resist sharing this picture from the Down's Syndrome Association. Isn't he just gorgeous.  I am sure it... http://t.co/f52vpimapX
908450146865868801	68036855	Re: midget wrestling. ''Twas actually game of thrones that made me think about the exploitation of dwarfism &amp; it hasn't been funny since.
781942478052044800	231500791	I'm wearing yellow today to honor Lance and all of his friends with #microcephaly. 💛💛💛… https://t.co/f6Ktpad8vh
928603573105152000	20944649	If an Oriental kid is born with Downs Syndrome ...  how do they know?
335120107892256768	470757128	Dude I just found out Einstein had a daughter, but left her with his fiancé's parents cause she had Down syndrome. He basically disowned her
941270442958041089	796420664676745216	@LydiaEmillen I started to blog because it helped me get my feelings out about my brother being born with Down Syndrome. He was born nearly 3 years ago and my family and I still get daily abuse because he has Down Syndrome. We are told to ignore it. But honestly it eats you up inside! 😔
947096950519812096	115591738	New jersey sets first binding state limits for perfluorinated chemicals in drinking water - circle of blue kidney cyst vs cancer - https://t.co/xgmEIogW1M
847532767932014597	274468433	Young boy with Down's syndrome greeted by hundreds of school students like a hero after winning . - https://t.co/eSndDjthSS #GoogleAlerts
501355366429773824	416623482	Posts covering research showing that Down syndrome births are disappearing due to abortion http://t.co/FPv68Ej3FC
936860001418620929	279593277	What most people don’t realize is that without insurance the cost of medical care for a person with a disability like down syndrome can reach up to $10,000 a MONTH. There is no way a middle class family can afford this and still be expected to sustain themselves properly.
902946474505490432	2882319743	Teen boy born without ears or cheekbones due to a rare condition had 30 operations to help…… https://t.co/Kh1sjaNADR https://t.co/eV7DYab1Kp
677640865150554113	124393044	Flexible much? #AmelliaBelle #theluckyfew #downsyndrome https://t.co/SPtHzzd19p
542418173597724673	181445768	Grand jury rejects criminal charges in death of Robert Saylor, man with Down syndrome http://t.co/KQsHs9b3dl
886781129637888000	2265424111	Injuries, Parsonage–Turner syndrome, an awful chin. Hasn't competed since losing to Frank Mir back in July of 2015. https://t.co/AbTPheiGMd
748531902546481152	48637368	He has the facial features of a Down syndrome or FASDs baby
817119522570305536	40985371	@tmmspm6 max 😢 doctors were concerned as he has been showing signs of hydrocephalus xx
792898104353755136	71318440	I'll get back to my #downsyndromeawarenessmonth posts, but I first HAD to share this one for… https://t.co/vKvw9HsIv5
716092683803107328	172399892	Meet Katie Meade, the First Woman with Down Syndrome to Be Featured as the Face of a Beaut… https://t.co/Z0PsT0q7mQ https://t.co/g6t6InoM7y
764727216840249344	431145629	Babygirl was admitted to the pediatric ward here at Ruby Hospital.She might be getting surgery for pyloric stenosis😢 https://t.co/1SXUK80hsE
958761912522756096	26785331	New study calls for folic acid to be added to flour! ‘Fortification’ could help reduce spina bifida... https://t.co/W73d06COA9 https://t.co/0YxJ8J5eWQ
417771345838354432	416623482	Top blog posts of 2013 from Down Syndrome Prenatal Testing http://t.co/F0dTcbVChH #whatwasyourfavorite?
895374800922828802	2870128038	Egyptian Swimmer With Down Syndrome Getting Ready to Cross the English Channel via /r/UpliftingNews… https://t.co/J5NP9aZy1Z
916141115446906880	76862633	#LadiesNightDosAndDonts  Do share lipgloss. Don’t share your lip herpes. https://t.co/48br4FrzTW
452475919132033024	416623482	Nearly 18% of children w/#Downsyndrome are on the #ASD spectrum. Here's a group supporting those w/dual diagnosis http://t.co/ip4Zpkrg18
925092756099338247	1975089217	So, what you need to remember is that Down’s syndrome can happen in any family. And we already screen for it. https://t.co/f89JHscepS
835512044648529922	309217653	"@FrootSalid @patty_O_1969 I really wish that this baby is healthy bc IF she does have a ''club foot"" &amp; considering that JE is her nonmom,"
899393373982871552	4300572794	Australia, DO NOT eliminate the special people who have #DownsSyndrome Right or wrong https://t.co/AOqI1qIitK via @9NowAU
925092322731266049	1056179778	‘I Am a Man with Down Syndrome and My Life Is Worth Living’ https://t.co/3BXVkj3BIl
925272577915973633	3369364011	[ https://t.co/87Sc8uEDnH ] Exclusive: China's CDH, SenseTime raising about… https://t.co/YYdWwGGuNM | https://t.co/zN6aUEIlHQ
792910893176659968	1624300914	i like the scar you added to your make up, it's different  no just my cleft lip lol 🙂🙂
489068486769926146	124393044	34 weeks today! And she's sticking her tongue at ya!😛 #babylove #downsyndrome #stillneedaname 💕 http://t.co/EPqqZmyR04
932769270978760705	3258070316	Loving Dad Pens Comic Book For His Son Starring a Superhero Who Has Down Syndrome https://t.co/l1e5RCDnYV
928550121343774720	257612058	Dr @Kitso_Morekisi what is #hypospadias https://t.co/NorwjaDUvc
827917806071078912	130147411	So happy that little baby from Iran gets to come here for heart surgery, especially since CHD awareness week is starting.
862351284808151042	1609477573	Y'all... someone really just said that a baby got Down syndrome from vaccines.. 🙄🙄🙄😩
925265812897845248	3167484837	[ https://t.co/EFkLm30MSl ] Exclusive: China's CDH, SenseTime raising about $450 million AI… https://t.co/VMp3YM5rVv
508732087407738880	83705554	People with down syndrome are so adorable :)
447887657809358848	308887002	Just learned 1 in 5,000 infants are born without an anus/with a misplaced anus. Count your blessings y'all 😅
774609707105419264	15393700	Dr. Gary Clark, chief of neurology at #TexasChildrens, answers FAQ's about microcephaly via @thebabyspotca: https://t.co/unpas4e2FA
922096640449699841	876120654759682048	Been at the hospital since 9pm. They transferred us to another hospital &amp; they took another ultrasound. So he has pyloric stenosis
674102326974631936	2867262207	CHD week is coming 7 - 14 Feb! https://t.co/2rhwTGqrmG
623507772810919936	2955536617	Mom &amp; Her Son With Down Syndrome Get Best Surprise Ever From A Diner. This Is Priceless. http://t.co/j65ypLbC7M
844436230314102784	1392158228	Yesterday was World #DownSyndromeAwareness Day https://t.co/rwbej9MTSV
628238148095582208	269851030	Looking for a safe #baby #pillow? http://t.co/KDZl8kCbQD #plagiocephaly #fladheadsyndrome http://t.co/S8yTwInLGb
787683364765593600	555938369	@ASandbachMP please RT for my beautiful girlie &amp; all babies born with #trisomy18 #EndIncompatibleWithLife https://t.co/EjclKO0x1u
718096860746014720	70115381	'A level field': Teen with Down syndrome aims for Miss America pageant https://t.co/5epnJIgaAh
712369334107017216	182153724	I feel like I probably have a spiritual connection with @fettywap bc we were both born with glaucoma..
696610942700879876	4514430017	@MumsnetBloggers https://t.co/5t72lYsap6 would love to be blog of the day 🙏🏻 trying to raise awareness of #pyloricstenosis 👶🏼
715248996143378432	130466231	Help Autumn-Lily #fundraise for the #stemcelltehrapy she needs to overcome daily struggles &amp; help her #Hydrocephalus https://t.co/E152sCdcw2
828201836213567488	336392062	****EUTH LISTED~MEDICAL**** ~appears to have possible hip dysplasia on the back 2 legs SADIE #A0495111 (URGENT!... https://t.co/KAKms0Q4mg
897072429058727936	708583297404813312	Fashion designer with Down syndrome heading to 2017 Emmy Awards – Nova Scotia https://t.co/CeYwcTGDFk
905500943839404032	2492162263	Kylie Jenner Gets Emotional Helping Children With Cleft Palates In Peru: ‘I’m Changing Lives’… https://t.co/YMniGElEUl
783722542548803584	321513441	#downsyndromeawareness day 4 and I ran 1.25 miles this morning before I sweated like crazy to… https://t.co/UFER29SvwX
917028971665154049	824395700750454784	Laparoscopic Diagnosis – Orchidolysis –  1 Year Old Boy – Non-palpable Testis (Testis Agenesis) – https://t.co/Ng0ghFyu81
713763573445562368	416623482	"how to overcome fear of ""Down syndrome” when pregnant mom can’t even talk about it to her doctor? https://t.co/iYh41GARZ7 @Lollardfish"
554556315184685056	2867262207	27 Days to go till CHD Awareness Week. What will you do?? http://t.co/c9TrDmLve4
959078075098001408	776913688250888192	Three Billboards' portrayal of dwarfism is reductive and ableist, and I would know. https://t.co/3Pfi2IZkUH
889055042652733440	862371270494703617	I have a blog post about dwarfism, which is what I have, I wrote a little bit about it. https://t.co/3iNCdHVIrm… https://t.co/CogUPMEpYs
898275760208625664	94056771	"Ideal Medium Wide VSD / GP Saddle - 17.5"", Brown: Ideal Medium Wide VSD Saddle - Brown The VSD is straighter cut…… https://t.co/SVKRiPrNSx"
926555146456391680	110906537	My mother talking bout my cousins got Down syndrome they don’t and she keep saying yes they do look at they face 😭
913959766195568640	824395700750454784	Laparoscopic Cholecystectomy | Situs Inversus | Dr. Jasmeet Singh Ahluwalia | Punjab, India https://t.co/IP9fk4WHJ2 https://t.co/3sxCT9MlqY
908519715080826882	856691563505700864	Back Pain Means What For Polycystic #KidneyDisease Patients https://t.co/CJC4iomtzx https://t.co/F7zCKSDhcP
918019558249844736	2961974920	*DOWN SYNDROME AWARENESS MONTH*   Siblings ... I remember when Saajan was first born, I cried… https://t.co/zXIbh2V2C2
784544353444331520	422316176	GOD ANSWERED MY PRAYERS!!! Aubree's hole in her heart is closed now!!! 😍😭❤️
486051459432452096	2360960784	Lumbar Canal Stenosis Symptoms, Causes and Best Treatment Options http://t.co/UDftIvLnSN
697821438779199489	29073939	Please join us at some point today by lighting a candle in honor of CHD warriors who lost their… https://t.co/sDx4otKity
852053720892362752	25956562	PDF: Regional Odontodysplasia: a case report https://t.co/xv4KAaWupX  SHARE IT #ORALMEDICINE
935414118592413697	3241991559	ABC: INSPIRING: Mikayla Holmgren makes history as the first woman with Down syndrome to compete for the Miss USA Pa… https://t.co/yRRydf1Ktv
904069440785965056	832363140	AMERICAN MOM GETS BAD NEWS. Her son has suffered a very common post-circumcision injury, MEATAL STENOSIS. Johns... https://t.co/2oHWal6e50
259855083968294913	331379394	#Retweet ! LETS SUPPORT DOWN SYNDROME AWARENESS...
927661885704589312	524606927	PSA Reveals The Word You Shouldn&amp;apos;t Say To Someone Whose Baby Has Down Syndrome https://t.co/qdPfulDXep
851736727970619392	25956562	PDF: Reabilitação estético-funcional de paciente com displasia ectodérmica em idade precoce https://t.co/1x4VYPwaaY  COMPARTILHE
942990584972742656	2988927220	Children With Down Syndrome Create Christmas Nativity  https://t.co/ftFhgPqhxa
921864288196812800	880415442	Sober Tent is S tier Benelux LAN no sleep Tent is D tier Laatch on down syndrome AD account is also D tier
846303795814584320	720529951544516608	Please RT? #moms #babies #parenting #dads My Baby May Have Down Syndrome https://t.co/z5y9XAFMfX https://t.co/erHdKyXgjP
654661078853398529	2616928944	Spinal Stenosis – symptoms, causes and diagnosis  Well worth having a look if you have any back issues... http://t.co/2rGRC3LOM0
914610487093952512	124393044	Would you join I for this year's Buddy Walk? Get the details here: https://t.co/o9FMJDsOUj #downsyndrome #buddywalk https://t.co/A9SUHOHt1t
911985097267593216	2245641991	Should states ban abortions when Down syndrome diagnosed? - ABC News https://t.co/kSOG8OJXbQ
956177226764111872	21029069	The Coalition has written to Down Syndrome Ireland with our wholehearted support for their statement yesterday... https://t.co/9x2VcCgjjH
712274130595418112	3408670108	When You Receive A Spina Bifida Diagnosis https://t.co/5CmLOpTSq4 https://t.co/I7UabeGkkV
644369315458715648	1151316313	Thursday will be one year after my daughter Annie pass away because heart disease and down syndrome. She was 2... http://t.co/kRbkJr8Gpv
499317186612064256	162166110	I honestly hate when people make fun of people with down syndrome or something else, like wtf they we're born different, not even by choice
258575426614616064	25349537	Down Syndrome Awareness: Difference &amp; Beauty http://t.co/thbfhEu3
929124313441230849	115591738	Autosomal ruling pkd (ADPKD) is defined alongside easy vesicle magnification upon a extent of decades beforehand the sacrifice of kidney...
876909710795882496	704931216	Developmental Dysplasia of the Hip: The Life Changing Condition https://t.co/LPnqzZy2bG #ddh #ddhuk @natalietrice https://t.co/64oUXvKi9J
944309087210057733	142758200	Trash....this is fucking trash....to force a woman who doesn’t have the resources to raise a Down syndrome child https://t.co/nsDvJIRFzs
713118989132677121	44671206	Please like and share my Facebook #exomphalos #omphalocele #awareness page #maternity #birthdefect #obstetrician  https://t.co/dCKiu9mczj
954218533931573248	3171243505	@ZionistZero He looks like a down syndrome Alex Jones
800596978195234816	2921870391	"#NTDTelevision | ""I'm the #guard dog, I can't fall asleep.... #ntd https://t.co/XRm5G8Zzlk https://t.co/CeH0JA92Gx"
840960353387331584	2865651356	is it considered wrong if i hit someone with down syndrome, he just dribbled on my sleeve
623867504016777216	40620927	@LynsayStaal he's just finally getting neutered and his umbilical hernia fixed, but he looked so sad when i left. 😔
524712744004886530	416623482	How to deliver a Down syndrome diagnosis … better http://t.co/7ezrBwWxaT @GeneticCouns @TheACMG @brianskotko
930883151701954563	1920041028	#LatestNews: Cleft Lips: 100 Nigerian to get free reconstructive surgeries  Experts to perform surgery and after care treatment free  The p…
735585138411610112	188852875	For Zika-infected pregnancies, microcephaly risk may be as high as 13 percent https://t.co/bL3kHpkgd4
317295742056284161	40013801	Working with Senior population on neuropathic pain and stenosis. Seniors enjoy an acupuncture discount at Denise's office in Cambridge.
860514605000310789	220627371	@brakoo @iridemach5 @inc09nita If you're a mandabuddhi, I was born without brain 😢
909486211143749633	4881135222	Two years later of surgery hip dysplasia, almost full recovery. https://t.co/2CAOebGwkt
892501802012291073	784030042934407168	We need to protect and support mothers and their babies, especially if they have a disability.  #loveboth #WorldWithoutDownSyndrome
379028863004573697	110452366	Look at this little Heart Hero, sporting his new cape!!  #heartheroes #chd http://t.co/qiDsxy43p7
411232307949731840	62905628	i'm a depressed marxist otaku who loves sitting quietly alone and researching herbal ttreatments for urethral stenosis
641350271130402816	1151316313	We love these types of stories! Share if you do too. Kids with Down Syndrome.... http://t.co/LpIbxr4EgC
516361737642459136	416623482	Mean people suck. @atypicalson confronts a-holes making fun of her son w/Down syndrome. http://t.co/8KEKeR3A5k
958064904212303873	1329397524	Does this tiger have Down syndrome? https://t.co/1HcjBC1o6W
773305516567080960	727521006399578113	Down syndrome or not my son will be loved and spoiled. But it's gonna take some work and learning on all accounts. And a lot of coping
912194126044647424	4839856289	Should states ban abortions when Down syndrome diagnosed? https://t.co/B4ZShXF7On
919079454500036609	856691563505700864	Polycystic Kidney Disease: Can Dialysis be a Lifesaver https://t.co/ilKF9UlRmN https://t.co/vVeJsB56MY
492865846163677184	889901671	If I don't text you back the first time I'm not gonna text back the 45th, do you have down syndrome?
662386935537778688	416623482	How a mom was told her son w/Down syndrome would run the New York City marathon https://t.co/PeBRklnid4 @TODAYshow @SavannahGuthrie
954154454814773249	892954334559952900	Mans looks like a sea turtle with Down syndrome. I’d be suicidal too tbh
908937763088560128	238890783	Question: Horrible headaches, cervical spinal stenosis, lumbar stenosis, bowel incontinence; bilateral occipital… https://t.co/KD67m3pStW
718102588344786949	10911792	Indiana passes law to protect babies born w/ Down Syndrome, Planned Parenthood sues to discard lives @AbleAmericans https://t.co/7MQqlwpulx
519943982021750784	2335759075	@_13Chris I'll cut a hole in the mouth for you girl.
846797597893263360	253863319	.@nathanmyhrvold The FDA claims victory over neural tube defects but the numbers are very small when you consider...
582578726111604736	2885445693	"June ""My son with spina bifida, hydrocephalus and severe learning difficulties. My benefits stopped.” - http://t.co/W35nlrCv4D #WeAreFigures"
702231212996186113	33358657	Elmo Abuse • VLOG https://t.co/LIeJ6k41gu #youtube #vlogger #dailylife #spinabifida https://t.co/J7QLfGGRZG
951759036097204225	3127516275	Bobby Lee tells how he was molested by a guy with down syndrome, every day for a summer. https://t.co/aAGHJQW8Ef
892223802398175233	25956562	#OralMedicine: #AmelogenesisImperfecta, hypoplastic type associated with some dental abnormalities: a case report https://t.co/yF8yJPx8u5
870396477251747840	1960632313	@DavidYankovich @SpeakerRyan I'm not a constituent but please help. My son was born with a cleft lip and palate. He needs doctors we already can't afford. Dental too.
872623385838276608	1286106229	Toronto police caught mocking woman with Down's syndrome https://t.co/J8K1Tby0Tb https://t.co/30r4sfolEy
943637594289696768	30336420	@OuiserB_NC @wvufanst @realLucyAmato @itzblue @MattWalshBlog What about late term abortions for genetic anomalies such as Down's Syndrome?
901991330993274881	14726230	Dr Jerome Lejeune who discovered trisomy 21 and spent a lifetime seeking to treat it, had his discovery used to... https://t.co/51kgLrCEaz
446999079638147073	50848047	Today is World Down Syndrome Day! 😊❤️
823523917457485825	2158061830	@dalluminatii my spina bifida actin up
937874633717456896	856691563505700864	Can Chinese Medicine Shrink 7 cm Kidney #Cysts Naturally  Chinese medicine is very famous all over the world, it has thousands years of history in china. Lots of diseases can be cured with chinese medicine.  https://t.co/mEmHu9vGwh https://t.co/MfkFrprz7W
350445780261277696	587930944	How did your baby die.? — They Diagnosed Him With Potters Syndrome http://t.co/fIq9ugpRiA
713601325053845504	1042591002	Fundraisers for hydrocephalus awareness! Let's find a cure! #Cpk #ventura
835942275163140096	70442965	Hate the fact my wee dog has hip dysplasia 😓 so sad watching her hurting and walking around feeling sorry for herself after a long walk
338452798540767232	16054140	Journal Update: Umbilical Hernia Woes: To Repair or Not to Repair and When? http://t.co/9jZ9ZmMHkc
950389456275628033	1430778902	What&amp;rsquo;s New on Ama https://t.co/a7Bn7kaRRW #aghoststory #celebritygossip #celebritynews #entertainmentnews #newonamazon #newonamazonprime #philipkdick #News #USA #World #Canada #UK
451345864221802496	416623482	Medical geneticists, FYI: morning after a child w/Down syndrome born, not relevant to share likely from mom's egg http://t.co/OGB06PS7SE
782161247718563840	1418842842	Reading some seriously good articles this morning. BBC News - A world without Down's syndrome? https://t.co/QVze5Ax3SD
599037250157051904	242364906	Sharing this in honor of Anencephaly/Acrania Awareness Day.  This site was the best source of preparation and... http://t.co/374X2fWEbI
911696375527743488	3268189712	Along the first to be added to his group is a guy whose daughter has Downs Syndrome. (Idk how to say it identity first sorry).
955387517473243136	3282392216	#AtlasCopcoIndia with it's GA VSD+ is all keen to bring a revolution in this compressor industry  https://t.co/x9n6swgKRv
848503488401350657	298153474	My Brother Has Down Syndrome, But I’d Have It No Other Way https://t.co/6z57fkha8F
894638082263220225	21833728	@HornintheOzarks What's dementia sundown syndrome? Asking for my mom.
814486981614899200	4788049646	When is the best time to use sensory toys for ADHD/ODD and Mosaic Down Syndrome? - https://t.co/5QqmhzU2fB
953689462441066496	130584276	@mamapeachtoyou Amazing she's doing well! I had VSD ASD and a coarctation in my aorta
873623356452503552	364947550	Mom’s Speech About Her Baby With Down Syndrome Will Take Your Breath Away https://t.co/vzSxVBtBBf https://t.co/9TdcF8bVI8
438030907866226688	376541164	Hirschsprungs Disease  http://t.co/BYJkNyvXyE http://t.co/tugUSXidf3
718848705164496896	130466231	Help Autumn-Lily #fundraise for the #stemcelltherapy she needs to overcome daily struggles &amp; help her #Hydrocephalus https://t.co/E152sCdcw2
940341019085889536	2684529895	And by the way, you never withdrew your blatant lies re govt policy on Down's syndrome in Iceland &amp; Denmark, did yo… https://t.co/83fhQ9ca9p
526490090198294528	346478305	U look like a Down syndrome
672033038520467456	360579033	Come out the toilets to see my nan stroking some young man with Down syndrome . She's got such a big heart bless her !
880783291728764928	84603059	First woman with Down syndrome to swim English channel and earn doctorate faces new challenge – Karen Gaffney w... https://t.co/cYLdtTVkNG
958365256153288706	44671206	#Exomphalos #Omphalocele #Awareness  My Story Part 1 https://t.co/frpa9fCcJe
674371586653298689	560058661	These babies and families could use your help--Trisomy 18 Hope Starts with your Holiday Donation: https://t.co/1Qz3odCpSP
555643979996213248	389944449	When someone says they saw an Asian Justin Bieber look-a-like with a cleft lip,something makes me think it didn't look like Bieber at all.
696393655872065536	2435471448	#CHDAwareness Week is February 7-14th. It's is an annual awareness effort to help educate the public about congenital heart defects. #CHD
915960072790044672	1640509020	Can #data solve world's problems? Can rise of #mHealth counteract rise of #NTDs &amp; #NCDs? @OneYoungWorld Delegates s… https://t.co/jpEhB9q49P
823596879137148930	759082503797772288	@MattWalshBlog Denmark's universal health care system is so effective that they've almost eliminated Down Syndrome. https://t.co/v8W51utTIW
888573081416892416	40623989	Born with a rare dwarfism, ‘Thumbhelena’ wasn’t expected to survive. Now, she’s two. https://t.co/LhpNkJE08M
903151637073715200	3020330388	Fighting for Sofia: Sofia is a 10 year old Biliary Atresia survivor and is now .. https://t.co/IreXPPBA4I https://t.co/5FbcA3s2jo
915443947127926785	822262655134011392	Dog Acupressure for Hip Dysplasia : Finding Dog Acupressure Points for Hip Dysplasia https://t.co/BocCWmiegE https://t.co/0CED4JKjC6
459797001425932289	416623482	Top posts this week: #9 Down syndrome diagnosis at the Adoration of the Christ Child http://t.co/p4eg4vIpHh
813764771828862977	39231672	Mum invents new basket cot to help care for daughter with Down's syndrome - https://t.co/dGRJjraPpB https://t.co/gOU8NgbeLI
838622182246760448	761585143161159680	Chiari Malformation :: Optic Neuritis? Blurriness, Flashing Lights, And The Black Letters https://t.co/IHiwoGSI8t
709696166972280832	2897895250	@ClareCreel is that a Craniosynostosis scar? My little boy has to have the same thing and would love to hear your journey through it
838411331023867905	543637893	Women warned about private Down's syndrome tests - BBC News https://t.co/gjqFeQrLzq
713152352702824449	44671206	#exomphalos #omphalocele #awareness #ireland #birthdefect https://t.co/1e6w7oQxPM
725792296352935937	2700217963	Love is a hole in the heart.
842009009649532928	555938369	What is #Trisomy18? Edward's syndrome, also known as trisomy 18, is a genetic condition. Nearly three-quarters of... https://t.co/S5sY68DVxE
431642769908453376	248087274	@NancyLeeGrahn @Smiletrain LOVE that you did that. My son was born with a cleft lip. I submitted my sons story a book.
735948999601979392	4300572794	#downsyndrome #DontScreenUsOut #EveryLifeDeservesaLifetime #prolife  https://t.co/EstdAJSCv6
901260674894102529	57976284	Five-year-old born without arms can ride bike thanks to special device https://t.co/rjzVACvpAZ
314747425350893570	1004430792	Today is World Down Syndrome Day - Like if you believe EVERY baby is a Blessing! http://t.co/Bik3BgIi1S
766975588498280448	2755457558	Genetic Screening: Down Syndrome and More https://t.co/25sJau6jWL by @chrisjustcnm
572258770245451777	786224293	I never hated something so much the way I hate Epidermolysis Bullosa disease! Ethan had the most severe deadly type. I'm so pissed off
938411740596965376	369900109	#Fitness #Health #Nutrition What I Learned From My Cervical Dysplasia Diagnosis https://t.co/mkb60PFUg1
897853864107429888	55703572	Down's syndrome is not disappearing. BABIES with DS are. This is like saying preventing pregnancy reduces maternal… https://t.co/r79YTmKZaq
603139362654552064	30183535	I liked a @YouTube video http://t.co/Fo9c3IUSRm Hip Dysplasia Update | Behind The Olive Grove
585493434317873152	3141617253	Our main goal at this point is to keep up the momentum and to continue to raise awareness about RCDP (Rhizomelic... http://t.co/XyR6PdPCfE
711059317026201600	365770118	So sad,Imet him &amp; his wife,the 1st Down Syndrome daughter they adopted used 2 go 2 same school as my son in Miami https://t.co/Aa1Mfs4B7O
844176025672138752	369743396	Happy world Down syndrome day! Wear your crazy socks, take a picture and send them to us! https://t.co/ffKuieHdGP
897865547945308160	1408003598	Iceland's 'eradication' of Down syndrome raises inconvenient questions. At least, it should. https://t.co/EcEtCSlL6l
568040720000376832	733977278	How Cervical Stenosis with Myelopathy Affects Your Body http://t.co/DxhyFrL0Q2
694425809621270528	19553919	Ya'll do realize the kid you're making fun of behind Hillary has Down syndrome....right?
822074054366679040	2376617323	@DrFriedenCDC @CDC_NCBDDD @MarchofDimes My child has microcephaly and brain damage as a result of cCMV. Many parallels to Zika outcomes.
771649001586208772	3013728366	September is Craniosynostosis Awareness / Acceptence Month https://t.co/aL7UXqY0Jp #craniosyntosis
916806108622319616	714357273796157440	Please RT? #moms #babies #parenting #momlife 10 easy last-minute ways to celebrate World Down Syndrome.… https://t.co/lPtpAAfgiq
919620549382430721	339771190	#DownSyndromeAwarenessMonth. She’s just like any other baby, just with an extra chromosome 🎗❤️ https://t.co/VyoDAwyawA
421036646457700352	416623482	Juliet: flower girl last weekend; this news story: young woman w/Down syndrome gets engaged. http://t.co/PxZOjol1i4 @EnquirerDoc
853307258909995008	790209924	#Pregnant #diabetic patients may be at increased risk of #NTDs. Learn more at https://t.co/6NdTbxtz46
915870862909300736	1410126361	@NickWolvesbear @pjduibhir @PaddyJManning @EmmaMurphy12150 Nick! My cousin is a person with Down's Syndrome. She's… https://t.co/UGbnMOocDj
570483324868816896	466758561	My love bug 💕✨ #niece #downs #amazing #love #downsyndrom https://t.co/QwvxAZikHL
721314743328370688	3027912226	How would a #CleftLip or #CleftPalate affect your child? https://t.co/AtoCkD3qmM #prenatalhealth #pregnancy
838090956758921217	94056771	"Bates VSD Saddle 17"": Bates VSD 17"" Wide fit, very comfortable, very good condition, comes with purple Bates saddle… https://t.co/Jhjp7k1tRo"
781927244075708416	17470539	To my son’s teacher, from this Down syndrome momma: by Whitney Barthel posted in Mom Storie... https://t.co/mQegUKPzcd #LotsToLearn #Mom
382822565057945600	269851030	#plagiocephaly #flatheadsyndrome Seen our safe and comfortable #baby pillow? http://t.co/OYl6VVIcog http://t.co/yJMwujTEEH
413310312184811520	315516898	On average, one out of 180 children is born with a chromosomal abnormality. The result of the most frequent abnormality is Down's syndrome.
844334579376803840	49185855	Thanks, @JLFoundation. My book has 2 chapters about Down syndrome: the testing, the joys, the challenges, the hopes… https://t.co/ZTHs5jFGjr
797711320468561920	298153474	My Brother Has Down Syndrome, But I’d Have It No Other Way https://t.co/6z57fkha8F
785779362809479168	20234090	That report is here: https://t.co/BqZ2b0xSL6 In 2015, 11 terminations with cleft lip / palate as a reason. The number after 24 weeks was 0.
895619271342075905	2410923708	'Down syndrome: The scenic route' https://t.co/OGOyjwNocl https://t.co/tEs4Laa5UN
834518046916108297	139975984	No sign of anything wrong with my son. My stomach measures normal so no worry there no Down syndrome or spina bifida
878317347563372544	22175437	My son wouldn't be alive with out Medicare. He was born 6 weeks early and we found out about te fistula after. Surg… https://t.co/aGakkFO0yL
341662134054318080	301672238	The more stories I read from others in the Spina Bifida community, the more I realize just how easy we have it with William. Thank you, God.
935176496368451590	57976284	Mikayla Holmgren first woman with Down Syndrome to compete in Miss Minnesota pageant https://t.co/WQBFfvAEqp
862457268373037056	781205269011365888	Cambridge mum produces book about positives of Down's syndrome Tania Khan sent the book to maternity   https://t.co/BBxjgH9QDB
763058321955880960	416623482	For mothers of newborn w/Down syndrome, a resource on breastfeeding: https://t.co/6R2ggYAq2P #WorldBreastfeedingWeek @DownSynPreg
794509988576264192	19083977	Should I share my child's #CHD journey? Is it really my story to share? https://t.co/jkqmi78w7a https://t.co/zLmOHPgluc
781152046028300288	22950604	I have Down syndrome, she Snapchatted the boy. https://t.co/iYxnSGkEsE
652384767858581508	87481656	@UberFacts AKA SITUS INVERSUS
874259040884461568	510888768	I liked a @YouTube video https://t.co/mTDOP2idel DOES JACKSON HAVE FLAT HEAD SYNDROME?!
857983675513819136	32951278	"Donald Lannin: On recurrent subareolar abscess ""it's not the bug, it's the anatomy"" with cleft nipple &amp; squamous metaplasia #ASBrS17"
761024767394656258	194373974	@_Fineasslolo tell them do a Down syndrome test too
